;company--title;skill
2379;Snigel--AdOps Manager;['AD', 'Google Ads', 'GAM', 'English (C1)']
2380;Snowflake--Engineering Manager - Marketplace (Frontend);['TypeScript', 'React', 'Cloud platform', 'AWS', 'Azure', 'GCP', 'JavaScript', 'English']
2381;Snowflake--Senior Data Engineer/Data Scientist;['Python', 'Snowflake', 'SQL', 'Redshift', 'BigQuery', 'English (C1)']
2382;Sofomo--Junior Salesforce Developer;['Salesforce', 'Problem solving', 'Communication skills', 'Proactivity', 'SQL', 'Java', 'Apex', 'SOAP', 'REST API', 'API', 'English']
2383;Sofomo--Remote Flutter Developer;['Flutter', 'BLE', 'English']
2384;Soft-Projekt sp.  z o.o.--Wsparcie IT-infrastruktury oraz użytkowników;['Linux', 'Ubuntu', 'CentOS', 'Alpine.js', 'Docker', 'MySQL', 'Windows', 'LAN', 'English']
2385;SoftKraft--Remote Python Developer;['Python', 'Django', 'REST API', 'Polish', 'English (C1)']
2386;SoftNet Sp. z o.o.--Junior Electronic Banking Support Engineer;['SQL', 'Linux', 'Windows', 'Docker', 'English']
2387;SoftNet Sp. z o.o.--Młodszy Inżynier Wsparcia Systemu Bankowego;['Windows', 'Znajomość zagadnień bankowości', 'SQL']
2388;SoftServe--Middle NetSuite Engineer;['NetSuite', 'SuiteSctipt (1.0, 2.0, 2.1)', 'English (B2)']
2389;SoftServe--Middle/Senior Bussines Analyst (Finance);['Business analysis', 'Financial Services', 'Banking Industry', 'English (B2)']
2390;SoftServe--Remote Mid C++ Engineer;['C++', 'UI desktop', 'Windows', 'macOS', 'Linux', 'GTK3/2', 'CMake', 'Git', 'Unit testing', 'English (B2)']
2391;SoftServe--Senior Database Engineer (Cassandra);['Cassandra', 'ScyllaDB', 'Linux', 'Protocols', 'Degree', 'English (B2)']
2392;SoftServe--Senior Java Software Engineer;['Java', 'Spring', 'Kafka', 'Microservices', 'English (B2)']
2393;Software Mansion S.A.--HR & Recruitment Specialist;['Slack', 'Polish (C1)', 'English (C1)']
2394;SoftwareMill--Remote Senior Backend Scala Developer;['Scala', 'Functional programming', 'Polish (B2)', 'English (B2)']
2395;Softwarely--Analityk Biznesowy;['Certified Business Analysis Professional', 'UML', 'Sparx Enterprise Architect', 'ARIS', 'TOGAF', 'English (C1)']
2396;Softwarely--Junior Java Developer;['Java', 'Spring Boot', 'Hibernate', 'REST API', 'Git', 'SQL', 'Polish (B2)', 'English (B2)']
2397;Solid Bridge Solutions Sp. z o.o.--Digital Specialist (Hungarian market);['SEO', 'Google Analytics', 'UX', 'English (B2)', 'Hungarian (C1)']
2398;Solisci Adventure Club--Spec. ds. Rezerwacji Wypraw;['Google Workspace', 'Excel', 'negocjacje']
2399;Soliści Adventure Club--Asystent/ka Biura Zarządu;['MS Office', 'Google Workspace', 'Google suite']
2400;Soliści Adventure Club--Koordynator ds. Wsparcia Liderów Wypraw;['MS Office', 'Google Workspace', 'Google suite', 'Slack', 'monday', 'HR']
2401;Soliści Adventure Club--Marketing Project Manager;['MS Office', 'Google Workspace', 'Google suite', 'Slack', 'monday', 'Agile', 'Project management']
2402;Soliści Adventure Club--Travel Customer Support;['MS Office', 'MS Excel', 'relacje z klientem', 'Google Workspace']
2403;Sollers Consulting--Business Analyst with French/German;['Degree', 'Analytical skills', 'German (B2)', 'French (B2)', 'English (C1)']
2404;Sollers Consulting--Cloud Engineer;['DevOps', 'IaaS', 'PaaS', 'AWS', 'Azure', 'Oracle', 'Python', 'Ruby', 'Java', '.NET', 'Microservices', 'CI/CD', 'Docker', 'Kubernetes', 'OpenShift', 'Jenkins', 'English']
2405;Sollers Consulting--Java Developer with French/German;"[""['Java', 'OOP', 'Design Patterns', 'Clean Code', 'German (B1)', 'French (B1)', 'English (B1)']""]"
2406;Sonalake--Software Engineer Java;['Java', 'Python', 'Data engineering', 'DevOps', 'Data pipelines', 'Apache Spark', 'Presto', 'Ansible', 'AWS EC2', 'Looker', 'CSV', 'Linux', 'Jenkins', 'English (B2)']
2407;Sopra Steria - Apps Services--BizTalk developer;['Microsoft BizTalk', 'Enterprise service bus', 'Visual Studio', 'SQL Server', 'English (B2)']
2408;Sopra Steria - Apps Services--PHP Developer with Drupal;['PHP', 'Drupal', 'Git', 'Docker', 'MySQL', 'English (B2)']
2409;Sopra Steria - Apps Services--Senior Java Developer;['Java', 'Spring Boot', 'REST API', 'Open API', 'English (B2)']
2410;Sorint.lab PL--Frontend Angular Software Developer;['Angular', 'JavaScript', 'TypeScript', 'UX', 'Node.js', 'NgRx', 'RxJS', 'ES6', 'REST API', 'Clean Code', 'Design Patterns', 'HTML', 'CSS', 'English']
2411;Sorint.lab PL--Mid Backend Java Software Engineer;['Java', 'Spring', 'JPA', 'REST', 'SQL', 'Polish', 'English (B1)']
2412;Space Ads Sp. z o.o.--Sales Development Representative;['Google Ads', 'Facebook Ads', 'TikTok Ads', 'Polish (NATIVE)', 'English (C1)']
2413;Spacelift--Product Manager;['Technical Writing', 'English']
2414;Sparkbit Sp. z o.o.--Junior Fullstack Developer;['Eager to learn', 'Initiative', 'Java', 'English']
2415;Sperasoft, A Keywords Studio--Build and Release Engineer;['C++', 'English']
2416;Sperasoft, A Keywords Studio--Junior C++ Software Developer;['C++', 'English (B2)']
2417;Sperasoft, A Keywords Studio--Senior C#/C++ Developer (Unity SDK);['C#', 'UNITY', 'C++', 'English']
2418;Sperasoft, A Keywords Studio--Senior Java Software Engineer;['Java', 'NoSQL', 'English']
2419;Sperasoft--C++ Software Developer;['C++', 'STL', 'Continuous integration', 'English (B2)']
2420;Spinoco Czech Republic, a.s.--Technical Project Specialist;['SaaS', 'Telco', 'Project management', 'IVR', 'Testing', 'Support', 'Czech (NATIVE)', 'English (C1)']
2421;Sportano.com--Amazon Specialist;['Amazon', 'Excel', 'Polish (NATIVE)']
2422;Sportano.com--Koordynator Customer Care ds. rynku słowackiego;['Polish (B2)', 'Slovak (NATIVE)']
2423;Sportano.com--Marketing Specialist;['Polish (NATIVE)']
2424;Sportano.com--Marketplace Specialist;['Baselinker', 'Excel', 'Platformy sprzedażowe', 'Polish (NATIVE)']
2425;Sportano.com--Telefoniczny Doradca klienta (sport);['Polish (NATIVE)']
2426;Sportradar--Database Administrator (MySQL);['MySQL', 'AWS', 'Prometheus', 'Grafana', 'Amazon CloudWatch', 'Zabbix', 'Bash', 'Python', 'NoSQL', 'RabbitMQ', 'MQTT', 'Degree', 'English (B2)']
2427;SpotOn--Senior UX Designer;['User experience design', 'Degree', 'Adobe Creative Suite', 'Graphic design', 'Figma', 'Design Thinking', 'UX', 'UX Research', 'English (C1)']
2428;Spotawheel--HR Generalist;['BSc', 'MSc', 'MS Office', 'ATS', 'English (C1)', 'Polish (NATIVE)']
2429;Spotlight Agency--Junior Influencer Manager;['Doświadczenie w social media marketingu']
2430;Sprawny Marketing--Account Manager;['sale', 'English (B1)']
2431;Spyrosoft--.NET Architect (Fintech);['.NET', 'Cloud', 'English (B2)']
2432;Spyrosoft--Fintech Consultant / Manager;['Fintech', 'Payments', 'English (C1)']
2433;Spyrosoft--Full Stack with Angular and Java + testing;['Java', 'Angular', 'CI/CD', 'Docker', 'Capacitor', 'Bamboo', 'English (C1)']
2434;Spyrosoft--QML Software Engineer;['C++', 'QML', 'Qt', 'English (B2)']
2435;Spyrosoft--Senior Frontend Developer (Angular);['Angular', 'JavaScript', 'TypeScript', 'Unit testing', 'Integration test', 'English (B2)']
2436;Spyrosoft--Senior Scala Developer;['Scala', 'Functional programming', 'Cats', 'Kafka', 'http4s', 'GraphQL', 'AWS', 'ElastiCache', 'Redis', 'DynamoDB', 'PostgreSQL', 'English (B2)']
2437;Spyrosoft--Senior/Lead Java Developer;['Java', 'Spring', 'Hibernate', 'AWS', 'Azure', 'Git', 'Microservices', 'CI/CD', 'Docker', 'Kubernetes', 'SQL', 'NoSQL', 'English (B2)']
2438;Spyrosoft--Senior/Tech Lead .NET Developer;['C#', '.NET CORE', '.NET Framework', 'Entity Framework', 'NHibernate', 'Microservices', 'AWS', 'CI/CD', '.NET', 'Azure', 'English']
2439;Spyrosoft--Software Engineering Manager;['Java', 'API', 'English']
2440;Spyrosoft--Tech Ops/ DevOps Manager;['Linux', 'Docker', 'Terraform', 'Grafana', 'Prometheus', 'AWS', 'GCP', 'Azure', 'Ansible', 'Java', 'English (C1)']
2441;SquareOne--Data Engineer / Elasticsearch Ninja;['Elasticsearch', 'DevOps', 'Kibana', 'ELK Stack', 'English (B2)', 'Polish (C1)']
2442;SquareOne--Mulesoft Architect/Tech Lead;['Java', 'MuleSoft', 'SOA', 'SOAP', 'REST', 'BPMN', 'UML', 'XML', 'SQL', 'NoSQL', 'REST API', 'English (C1)']
2443;SquareOne--Senior Reliability Engineer / DevOps;['DevOps', 'SRE', 'CI', 'CD', 'Polish (C1)', 'English (B2)']
2444;Stackmine--Remote Business Development Manager;['sale', 'B2B', 'English (C1)']
2445;Star Hunt--Junior PHP Fullstack eCommerce Developer;['PHP', 'HTML5', 'JavaScript', 'CSS3', 'SQL', 'WooCommerce', 'Redis', 'Bootstrap', 'npm', 'Gulp.js', 'Webpack', 'API', 'Rwd', 'Git', 'CMS', 'WCAG', 'MySQL', 'MariaDB', 'Figma', 'Zeppelin', 'English (B2)', 'Polish']
2446;Startup House--REMOTE - Back-end Team Leader;['Node.js', 'TypeScript', 'English (C1)']
2447;Stellantis--Machine Learning Operations Intern;['MLOps', 'Python', 'Linux', 'English (B2)']
2448;Stellmet Sp. z o.o.--Sem Specialist;['SEM', 'Google Analytics', 'CI', 'English (B2)']
2449;Stellmet Sp. z o.o.--Specjalista ds. zakupów;['Driving license']
2450;Stern Job Recruitment--ELEKTRYK;['German (A2)']
2451;Stern Job Recruitment--ELEKTRYK / SZWAJCARIA (IM);['German (A2)']
2452;Stern Job Recruitment--ELEKTRYK BUDOWLANY | Niemcy;['German (A2)']
2453;Stern Job Recruitment--ELEKTRYK PRZEMYSLOWY / Niemcy;['German (A2)']
2454;Stern Job Recruitment--ELEKTRYK PRZEMYSŁOWY;['German (A2)']
2455;Stern Job Recruitment--ELEKTRYK PRZEMYSŁOWY / BERLIN;['German (A2)']
2456;Stern Job Recruitment--ELEKTRYK PRZEMYSŁOWY / Niemcy;['German (A2)']
2457;Stern Job Recruitment--ELEKTRYK PRZEMYSŁOWY Z J.NIEMIECKIM;['German']
2458;Stern Job Recruitment--ELEKTRYK PRZEMYSŁOWY | Bawaria;['German (A2)']
2459;Stern Job Recruitment--ELEKTRYK UTRZYMANIA RUCHU / HAMBURG;['German (A2)']
2460;Stern Job Recruitment--ELEKTRYK UTRZYMANIA RUCHU | Niemcy;['German (A2)']
2461;Stern Job Recruitment--ELEKTRYK Z J.NIEMIECKIM;['German (A2)']
2462;Stern Job Recruitment--Elektryk budowlany z językiem niemieckim;['German (A2)']
2463;SternJob Recruitment--Elektryk przemysłowy z językiem niemieckim;['German (A2)']
2464;Stock Polska--Młodszy/a Specjalista/ka ds. rekrutacji;['MS Office', 'ATS', 'English (B2)']
2465;StoneX Financial--Analyst Compliance;['Compliance', 'Analysis', 'Microsoft', 'Outlook/Word/Excel', 'English (C1)']
2466;StorkJet Sp. z o.o.--Marketing Manger;['English (B2)']
2467;StorkJet Sp. z o.o.--Sales Support/Pre Sales;['MS Office', 'CRM', 'English (B2)']
2468;Storywind Ltd--Specjalista ds. sprzedaży (pełny etat lub 1/2 );['Polish']
2469;Stowarzyszenie Autorów ZAiKS--Junior IT Helpdesk Specialist;['Windows', 'AD', 'DNS', 'DHCP', 'LAN', 'iOS', 'Android', 'macOS', 'English']
2470;Stowarzyszenie TRISO--Pracownik administracyjno-biurowy;['Polish (C2)']
2471;Strategic Staffing Solutions--Konsultant ds. Operacji Finansowych;['MS Excel', 'English (C1)']
2472;StratsLab--EXECUTIVE ASSISTANT;['English']
2473;StratsLab--Fullstack JavaScript Developer;['Python', 'JavaScript', 'Go', 'Node.js', 'English']
2474;StratsLab--Senior Python Core Developer;['Python', 'AWS', 'Azure', 'English']
2475;Streamsoft Kraków Sp. z o.o.--Młodszy programista aplikacji biznesowych;['C#', 'SQL', '.NET', 'Polish']
2476;Strix--Analityk Systemowy;['E-commerce', 'Confluence', 'Jira', 'English', 'Polish']
2477;Strix--Remote Senior PHP/Symfony Developer;['PHP', 'Symfony', 'REST API', 'English', 'Polish']
2478;Studio Software--New Business Developer;['Polish (C1)', 'English (C1)']
2479;Studio2wx sp. z o. o.--Office/Board Assistant;['MS Office', 'Excel', 'English (B2)', 'Polish (B2)']
2480;Stylers Kft.--Hibrid, Senior Full Stack Developer;['PHP', 'vue.js', 'Git', 'Docker', 'Linux', 'Team player', 'MVC', 'OOP', 'Clean Code', 'Hungarian', 'English (B2)']
2481;Stylers Kft.--Hibrid, Senior Solution Architect;['TOGAF', 'English (B2)']
2482;Suder Plus--Sprzedawca;['Driving license', 'Polish']
2483;Suder&Suder--Sprzedawca;['Driving license', 'Polish']
2484;SumiRiko Poland--Automatyk;['PLC', 'Polish']
2485;Sunreef Yachts--Elektryk;['Polish']
2486;Sunreef Yachts--Mechanik;['Polish']
2487;Sunscrapers--IT Project Manager;['Project management', 'Analytical skills', 'Get things done attitude', 'Jira', 'Asana', 'Confluence', 'Ambition', 'English', 'Polish']
2488;Sunscrapers--Senior AWS DevOps Engineer;['AWS', 'DevOps', 'AWS Cloud', 'IAM', 'MFA', 'Amazon EKS', 'Kubernetes', 'K8s', 'Docker', 'Linux', 'Bash', 'SSO', 'Active Directory', 'OAuth', 'Okta', 'Terraform', 'Python', 'English (B2)', 'Polish']
2489;Sunscrapers--Team Lead Engineer;['Python', 'Golang', 'DevOps', 'GitHub', 'AWS', 'CI/CD', 'Domain-driven design', 'English', 'Polish']
2490;Sunscrapers--UX/UI Designer (part-time);['UX', 'UI', 'Figma', 'Miro', 'Polish (NATIVE)', 'English (C1)']
2491;Super Prezenty--Junior Digital Marketing Specialist;['Social media', 'English (C1)', 'Polish (C1)']
2492;Super Prezenty--Młodsza księgowa;['MS Office', 'MS Dynamics', 'Polish (C1)']
2493;Superdevs--Senior Backend .NET Developer;['C#', '.NET CORE', 'MSSQL', 'Microservices', 'Data', 'Docker', 'English (C1)']
2494;Superdevs--Senior Backend PHP Developer;['PHP', 'LAMP', 'Laravel', 'Microservices', 'CI/CD', 'API', 'Testing', 'English (C1)']
2495;Superdevs--Senior Backend PHP Developer Remote;['PHP', 'Symfony', 'Object-oriented programming', 'Kafka', 'English (C1)']
2496;Superdevs--Senior Typescript Developer (part-time);['TypeScript', 'JavaScript', 'Firebase', 'English (C1)']
2497;Supportal--Specjalista ds. IT E-commerce;['JavaScript', 'HTML', 'CSS', 'Git', 'Polish (NATIVE)']
2498;Survicate--Remote Mid Android Developer;['Android', 'English']
2499;Survicate--Remote Mid PHP Developer;['PHP', 'Symfony', 'SQL', 'AWS', 'English (B2)']
2500;Svenska Living sp. z o.o.--Koordynator marketingu;['Polish', 'English (C1)']
2501;Swivl--Junior Manual QA;['QA', 'SDLC', 'English (B2)']
2502;Swivl--Senior Flutter Developer;['Flutter', 'Dart', 'OOP', 'Android', 'iOS', 'English (B2)']
2503;Swivl--Strong Android Developer;['Android', 'Java', 'Git', 'Kotlin Coroutines', 'AOSP', 'MVVM', 'Kotlin', 'English (B2)']
2504;Swivl--Strong Embedded Software Engineer;['C++', 'Git', 'Embedded system', 'Android', 'AOSP', 'English (B2)']
2505;Sylius--German Country Manager;['German (C2)', 'English (B2)']
2506;Sylvamo--IT Business Analyst – Manufacturing & EHS Apps;['Business analysis', 'Project management', 'Agile', 'Change Management', 'Proactivity', 'Leadership skills', 'Strategic thinking', 'Communication skills', 'Windows', 'SQL', 'MS Office', 'SAP', 'English']
2507;Sylvamo--Junior Treasury Analyst;"['MS Office', 'MS Excel', ""Bachelor's or Master's Degree in Finance"", 'English']"
2508;SynAppsTech sp. z o.o.--Junior Backend Developer;['Java', 'Spring Boot', 'SQL', 'NoSQL', 'Maven', 'Gradle', 'Git', 'English (C1)', 'Polish']
2509;SynAppsTech sp. z o.o.--Prezes Zarządu - Dyrektor Handlowy;['Driving license', 'B2B', 'sales', 'English', 'Polish']
2510;Synerise--Customer Support Specialist;['Marketing automation tools', 'English (B2)']
2511;Syntegia HR Sp. z o. o.--Księgowa/y  co lubi RYMOWAĆ :);['MS Office', 'KPiR', 'KH', 'Polish']
2512;Syntegia HR Sp. z o. o.--Samodzielna/y Księgowa/y;['Comarch Optima', 'Księgi Handlowe', 'Sprawozdania Finasowe', 'VAT', 'CIT', 'MS Office', 'Praca w Biurze Rachunkowym', 'Polish']
2513;Syntegia HR Sp. z o. o.--Samodzielna/y Księgowa/y co księguje, ale i RYMUJE;['Księgi Handlowe', 'Sprawozdania Finasowe', 'VAT', 'CIT', 'MS Office', 'Polish']
2514;Syntegia HR Sp. z o. o.--Samodzielna/y Księgowa/y co lubi RYMOWAĆ :);['Prowadzenie pełnej księgowości', 'KPiR', 'VAT', 'CIT', 'Polish']
2515;Syntegia HR Sp. z o. o.--Specjalista/ka ds. Kadr i Płac co lubi RYMOWAĆ :);['Płatnik', 'MS Office', 'lista płac', 'Polish']
2516;Synthetify Labs--QA tester (part-time job);['Unit testing', 'Manual Testing', 'Polish', 'English']
2517;Systell Sp. zo.o. Sp.k.--Asystent/ka biura;['MS Office', 'Excel', 'Polish']
2518;Systemfarmer Zrt.--Medior IT Projektmenedzser;['Jira', 'Backlog management', 'Business analysis', 'Team management', 'risk management', 'Project management', 'Confluence', 'Microsoft Cloud Solutions', 'Hungarian (NATIVE)', 'English (B2)']
2519;Szkoła Biznesu Laba--Sales Representative;['sprzedaż', 'communication', 'Polish (NATIVE)']
2520;Szkoła w Chmurze--Młodszy/-a Instruktor/ka zajęć z robotyki;['Polish (NATIVE)']
2521;Szkoła w Chmurze--Remote Senior Backend Python Developer;['Python', 'Django Rest Framework', 'SQL', 'Docker', 'Celery', 'Git', 'Django', 'REST API', 'Polish']
2522;Szkoła w Chmurze--Specjalista ds. Public Relations;['Polish (NATIVE)']
2523;Szkoła w Chmurze--Specjalista/ka ds. kadr i płac;['Excel', 'Polish (NATIVE)']
2524;T-ENERGY Sp. z o.o--Asystent/ka projektanta branża elektroenergetyczna;['CAD', 'MS Office', 'Excel', 'prawo jazdy kategorii B', 'Polish']
2525;TELL Sp. z o.o.--Specjalista ds. sprzedaży w salonie Orange;['Polish']
2526;TEROPLAN S.A.--PROGRAMISTA JAVA;['Java', 'SQL', 'Polish (B2)']
2527;TEST HR Sp. z o.o.--Specjalista ds. HR z językiem niemieckim;['Windows', 'MS Office', 'German (B2)', 'English (B1)']
2528;TEST HR--Absolwenci ze znajomością języka niemieckiego;['Windows', 'MS Office', 'German', 'English']
2529;TEST HR--Customer Service Advisor with German;['German (B2)', 'English (B2)']
2530;TEST HR--General Ledger Accountant;['Degree', 'Accounting', 'English (B2)']
2531;TEST HR--Germanista;['English', 'German']
2532;TEST HR--Junior Procurement Specialist with German;['MS Office', 'German (B2)', 'English (B1)']
2533;TEST HR--Młodszy Specjalista ds. HR z językiem niemieckim;['Windows', 'MS Office', 'German (B2)', 'English (B1)']
2534;TEST HR--Operational Buyer with German;['MS Office', 'Excel', 'PowerPoint', 'English', 'German']
2535;TEST HR--Planning and Business Junior Analysis;['Excel', 'English (B2)']
2536;TEST HR--Pracownik biurowy ze znajomością j. niemieckiego;['Windows', 'MS Office', 'German (B2)', 'English (B1)']
2537;TEST HR--Procurement Specialist with German;['MS Office', 'German (B2)', 'English (B1)']
2538;TG Software House--Key Account  Manager;['SaaS', 'English (C2)']
2539;TG Software House--Key Account Manager;['English (C2)']
2540;TIDK Sp. z o.o.--Business Development Specialist;['MS Office', 'English (C1)']
2541;TIS Hungary Kft--Senior Frontend Developer;['JavaScript', 'HTML', 'CSS', 'Sass', 'GraphQL', 'React', 'English (B2)']
2542;TIS Hungary Kft--Tech Lead - Fullstack;['Java', 'Next.js', 'React', 'TypeScript', 'GraphQL', 'Python', 'pandas', 'FastAPI', 'Go', 'Docker', 'AWS', 'Terraform', 'AWS ECS', 'Auth0', 'CloudFront', 'WAF', 'VCS', 'CI/CD', 'GitHub', 'PostgreSQL', 'AWS Redshift', 'Storage', 'AWS S3', 'English (B2)']
2543;TOPIC Embedded Systems--Senior Embedded Software Engineer (C/C++);['C', 'C++', 'UML', 'Design Patterns', 'agile', 'Object-oriented programming', 'English (C1)']
2544;TOPIC Embedded Systems--Senior Software Engineer C++  (Inhouse Projecten);['C++', 'C', 'UML', 'Design Patterns', 'agile', 'Object-oriented programming', 'English (C1)']
2545;TOPIC Embedded Systems--Software Designer;['C++', 'Object-oriented programming', 'UML', 'Design Patterns', 'agile', 'Unit testing', 'Unified Modeling Language', 'Architecture', 'Design', 'C', 'English (C1)']
2546;TRITEM PROSTA SPÓŁKA AKCYJNA--Junior Automated Tests Developer;['absolwent studiów technicznych', 'English (B2)']
2547;TRITEM PROSTA SPÓŁKA AKCYJNA--Junior Simulation Software Engineer;['absolwent studiów technicznych', 'LabVIEW', 'English (B2)']
2548;TRITEM PROSTA SPÓŁKA AKCYJNA--Junior Software Engineer;['absolwent studiów technicznych', 'C/C++', 'C#', 'LabVIEW', 'English (B2)']
2549;Talent Bridge Sp. z o.o.--Key Account Manager;['HR', 'Polish']
2550;Talent Bridge Sp. z o.o.--Marketing Specialist;['Marketing B2B', 'Polish']
2551;Talent Hills--Java Software Developer;['Java EE', 'Java', 'English (B2)']
2552;Talent Partners--Administrator IT;['Windows', 'MS Office', 'English']
2553;Talent Partners--Automatyk Utrzymania Ruchu;['PLC', 'SEP', 'Polish']
2554;Talent Partners--Automatyk Zmianowy;['SEP', 'Polish']
2555;Talent Partners--Elektromechanik;['SEP 1kv', 'schematy elektryczne', 'Polish']
2556;Talent Partners--Elektromechanik Utrzymania Ruchu;['schematy elektryczne', 'SEP 1kv']
2557;Talent Partners--Elektryk/ Elektromechanik;['MS Office', 'SEP 1kv', 'dokumentacja techniczna', 'schematy elektryczne', 'Polish']
2558;Talent Partners--HR Manager;['HR', 'Zarządzanie', 'prawo pracy', 'English (B2)']
2559;Talent Partners--Handlowiec (Branża Przemysłowa);['MS Office', 'Driving license', 'Rysunek Techniczny', 'Polish']
2560;Talent Partners--Inżynier Jakości Dostawców / SQE;['PPAP', '8D', 'IATF', 'SPC', 'PFMEA', 'English']
2561;Talent Partners--Inżynier Wsparcia Technicznego;['CAD', 'PLC', 'Prawo jazdy', 'English (B1)']
2562;Talent Partners--Junior IT Specialist;['Windows', 'Microsoft', 'MS Office', 'English']
2563;Talent Partners--Kierownik Działu Produkcji;['MS Office', 'Zarządzanie zespołem', 'Organizacja pracy własnej', 'Planowanie procesów produkcji', 'Zarządzanie procesami produkcji', 'Zarządzanie procesami', 'Zarządzanie projektami', 'English']
2564;Talent Partners--Kierownik Działu Zakupów;['MS Office', 'English']
2565;Talent Partners--Kierownik ds. Finansowych;['MS Office', 'Excel', 'English']
2566;Talent Partners--Konsultant ds. Lean Manufacturing;['Kanban', 'English']
2567;Talent Partners--Koordynator/Brygadzista Utrzymania Ruchu;['SEP', 'Polish']
2568;Talent Partners--Księgowa/ Księgowy;['MS Office', 'KPiR', 'Polish (NATIVE)']
2569;Talent Partners--Mechanik Utrzymania Ruchu;['wykształcenie techniczne', 'rysunek techniczny']
2570;Talent Partners--Obsługa Klienta (Dział Logistyki);['SAP', 'MS Office', 'German', 'English']
2571;Talent Partners--Samodzielna Ksiegowa;['MS Office', 'Międzynarodowe standardy rachunkowe', 'Polskie standardy rachunkowe', 'Przepisy podatkowe', 'Ustawy o rachunkowości', 'Pełna księgowość', 'English']
2572;Talent Partners--Serwisant (Klimatyzacja/ Wentylacja);['SEP 1kv', 'Driving license', 'Polish']
2573;Talent Partners--Serwisant Klimatyzacji i Wentylacji;['SEP', 'Driving license', 'Polish']
2574;Talent Partners--Specjalista Realizacji Projektów;['MS Office', 'Excel', 'German (B2)']
2575;Talent Partners--Specjalista ds. Kadr i Płac;['MS Office', 'Prawo Pracy', 'Zagadnienia kadrowo-płacowe', 'Płatnik']
2576;Talent Partners--Specjalista ds. Księgowości;['SAP', 'English']
2577;Talent Partners--Technik Serwisu;['schematy elektroniczne', 'prawo jazdy kat. B', 'wykształcenie techniczne', 'English']
2578;Talent Partners--Technik Utrzymania Ruchu;['SEP', 'Polish']
2579;Talent Partners--Technolog / Konstruktor;['Konstruowanie norm technologicznych', 'Programy do modelowania 3D']
2580;Talent Partners--Zastępca Głównej Księgowej;['MS Office', 'Znajomość standardów rachunkowości', 'Znajomość przepisów podatkowych', 'Znajomość ustawy o rachunkowości', 'Pełna księgowość', 'English']
2581;Talent Place--Doradca Klienta Indywidualnego;['English']
2582;Talent Select Doradztwo Personalne--Junior Sales Account;['Office 365', 'English (B2)']
2583;Talent Select Doradztwo Personalne--Kierownik biura - Asystenta/ki Zarządu;['Google Workspace', 'kalendarz Google', 'English (B2)']
2584;Talenthouse--Specjalista ds. Kadr i Płac;['English (B2)']
2585;Talex S.A.--Key Account Manager;['English (B2)', 'Polish (NATIVE)']
2586;Talkersi--B2C Sales Specialist;['CRM', 'HubSpot', 'Polish', 'English']
2587;Talkersi--Sprzedaż firma-do-firma, czyli Sales B2B 😎;['CRM', 'HubSpot', 'Polish']
2588;Tax&Money--Business Advisor;['English (B2)']
2589;TaxShield--Młodsza księgowa / Młodszy księgowy;['Polish']
2590;Taxus IT--Junior Java Developer;['Java', 'Spring Boot', 'REST API', 'Spring', 'Git', 'REST', 'Polish']
2591;Tchibo Manufacturing Poland--Mechanik Utrzymania Ruchu;['Polish (NATIVE)']
2592;Teacode--Sales Specialist;['CRM', 'HubSpot', 'B2B sales', 'English (B2)']
2593;Team Connect Sp. z o.o.--Ab Initio Developer;['Ab Initio', 'Polish (C2)', 'English (B2)']
2594;Team Connect Sp. z o.o.--Senior Golang Developer;['Golang', 'AWS Neptune', 'GraphDB', 'REST API', 'API', 'Storage', 'HTTP', 'SQL', 'ORM', 'Docker', 'AWS', 'AWS CloudFormation', 'Route', 'CloudFront', 'API Gateway', 'ECS', 'AWS ECS', 'RDS', 'Amazon RDS', 'Apache Aurora', 'AWS S3', 'CloudWatch', 'Kinesis', 'AWS Lambda', 'AWS EC2', 'SNS', 'SES', 'CI/CD', 'GitLab', 'Git', 'Networking', 'Swagger', 'Amazon CloudWatch', 'CI', 'Gremlin', 'SPARQL', 'English (B2)']
2595;Team International--Ruby on Rails Developer;['Ruby on Rails', 'English']
2596;Team Up--Specjalista SEM;['SEM', 'Google Ads', 'Facebook Ads', 'Google Analytics', 'Social media', 'Digital marketing', 'Google AdWords', 'English (B2)']
2597;TeamQuest--Inż. ds. symulacji elektronicznych i magnetycznych;['COMSOL', 'OPERA', 'FEMM', 'English (B2)']
2598;TeamQuest--Inżynier R&D Elektronik;['C', 'C++', 'LTSPICE', 'PLEX', 'MATLAB', 'Altium Designer', 'English (B2)']
2599;TeamQuest--Inżynier R&D Energoelektronik;['MATLAB', 'PLEX', 'SPICE', 'Altium Designer', 'English (B2)']
2600;TeamQuest--Specjalista ds. Sprzedaży It;['Prawo jazdy kat.B', 'English (B2)']
2601;TeamQuest--Specjalista ds. kontrolingu;['MS Office', 'MS Excel', 'MS Access', 'Degree', 'English (B2)']
2602;TeamQuest--Staż w dziale Sprzedaży B2B;['English (B2)', 'Polish']
2603;Tech People Hungary--AUTOMATION TESTER;['Selenium', 'Android', 'iOS', 'Java', 'Kotlin', 'User Interface', 'Appium', 'Espresso', 'HTTP', 'API', 'Postman', 'English (C1)', 'Hungarian']
2604;Tech People Hungary--AWS CLOUD ENGINEER - CONTRACTING;['Python', 'AWS', 'AWS EC2', 'ECS', 'AWS ECS', 'Docker', 'Kubernetes', 'Cloud', 'English (C1)']
